Datasets/Driving_Dataset/test_images/7e5ef657-a9ad0000.jpg,Datasets/Driving_Dataset/test_masks/7e5ef657-a9ad0000.png
Datasets/Driving_Dataset/test_images/7e5ef657-a9ad0001.jpg,Datasets/Driving_Dataset/test_masks/7e5ef657-a9ad0001.png
Datasets/Driving_Dataset/test_images/7e788ad5-00000000.jpg,Datasets/Driving_Dataset/test_masks/7e788ad5-00000000.png
Datasets/Driving_Dataset/test_images/7ea0c1bd-fe29369b.jpg,Datasets/Driving_Dataset/test_masks/7ea0c1bd-fe29369b.png
Datasets/Driving_Dataset/test_images/7ea536cf-9cb2ed5f.jpg,Datasets/Driving_Dataset/test_masks/7ea536cf-9cb2ed5f.png
Datasets/Driving_Dataset/test_images/7eb52e47-49584e13.jpg,Datasets/Driving_Dataset/test_masks/7eb52e47-49584e13.png
Datasets/Driving_Dataset/test_images/7eb7131c-420e1747.jpg,Datasets/Driving_Dataset/test_masks/7eb7131c-420e1747.png
Datasets/Driving_Dataset/test_images/7ec0c9b1-00000000.jpg,Datasets/Driving_Dataset/test_masks/7ec0c9b1-00000000.png
Datasets/Driving_Dataset/test_images/7ed0f644-ac730000.jpg,Datasets/Driving_Dataset/test_masks/7ed0f644-ac730000.png
Datasets/Driving_Dataset/test_images/7ed0f644-ac730001.jpg,Datasets/Driving_Dataset/test_masks/7ed0f644-ac730001.png
Datasets/Driving_Dataset/test_images/7ed63746-764b90a2.jpg,Datasets/Driving_Dataset/test_masks/7ed63746-764b90a2.png
Datasets/Driving_Dataset/test_images/7ee1bbce-57ed1f51.jpg,Datasets/Driving_Dataset/test_masks/7ee1bbce-57ed1f51.png
Datasets/Driving_Dataset/test_images/7ee2f122-4dbd9d07.jpg,Datasets/Driving_Dataset/test_masks/7ee2f122-4dbd9d07.png
Datasets/Driving_Dataset/test_images/7ee5d536-808b2dd5.jpg,Datasets/Driving_Dataset/test_masks/7ee5d536-808b2dd5.png
Datasets/Driving_Dataset/test_images/7ee6d192-89e2408b.jpg,Datasets/Driving_Dataset/test_masks/7ee6d192-89e2408b.png
Datasets/Driving_Dataset/test_images/7ef46d23-00000000.jpg,Datasets/Driving_Dataset/test_masks/7ef46d23-00000000.png
Datasets/Driving_Dataset/test_images/7ef50949-51640000.jpg,Datasets/Driving_Dataset/test_masks/7ef50949-51640000.png
Datasets/Driving_Dataset/test_images/7ef50949-51640001.jpg,Datasets/Driving_Dataset/test_masks/7ef50949-51640001.png
Datasets/Driving_Dataset/test_images/7efc3f4d-00000000.jpg,Datasets/Driving_Dataset/test_masks/7efc3f4d-00000000.png
Datasets/Driving_Dataset/test_images/7f0b6105-00000000.jpg,Datasets/Driving_Dataset/test_masks/7f0b6105-00000000.png
Datasets/Driving_Dataset/test_images/7f121a33-526f912b.jpg,Datasets/Driving_Dataset/test_masks/7f121a33-526f912b.png
Datasets/Driving_Dataset/test_images/7f15d319-36d724e0.jpg,Datasets/Driving_Dataset/test_masks/7f15d319-36d724e0.png
Datasets/Driving_Dataset/test_images/7f1d11ea-fdf50000.jpg,Datasets/Driving_Dataset/test_masks/7f1d11ea-fdf50000.png
Datasets/Driving_Dataset/test_images/7f1d11ea-fdf50001.jpg,Datasets/Driving_Dataset/test_masks/7f1d11ea-fdf50001.png
Datasets/Driving_Dataset/test_images/7f2b8da2-00000000.jpg,Datasets/Driving_Dataset/test_masks/7f2b8da2-00000000.png
Datasets/Driving_Dataset/test_images/7f3656b9-ef39e56d.jpg,Datasets/Driving_Dataset/test_masks/7f3656b9-ef39e56d.png
Datasets/Driving_Dataset/test_images/7f3aaedc-2e9794e9.jpg,Datasets/Driving_Dataset/test_masks/7f3aaedc-2e9794e9.png
Datasets/Driving_Dataset/test_images/7f3e29de-694ee983.jpg,Datasets/Driving_Dataset/test_masks/7f3e29de-694ee983.png
Datasets/Driving_Dataset/test_images/7f92cc43-edf59deb.jpg,Datasets/Driving_Dataset/test_masks/7f92cc43-edf59deb.png
Datasets/Driving_Dataset/test_images/7f9b5613-3947db2f.jpg,Datasets/Driving_Dataset/test_masks/7f9b5613-3947db2f.png
Datasets/Driving_Dataset/test_images/7ff455ce-00000000.jpg,Datasets/Driving_Dataset/test_masks/7ff455ce-00000000.png
Datasets/Driving_Dataset/test_images/802a25f8-ebab0cb7.jpg,Datasets/Driving_Dataset/test_masks/802a25f8-ebab0cb7.png
Datasets/Driving_Dataset/test_images/802fc65c-d32f4149.jpg,Datasets/Driving_Dataset/test_masks/802fc65c-d32f4149.png
Datasets/Driving_Dataset/test_images/8082ea05-1a7bf2c4.jpg,Datasets/Driving_Dataset/test_masks/8082ea05-1a7bf2c4.png
Datasets/Driving_Dataset/test_images/808ff399-54ea36d7.jpg,Datasets/Driving_Dataset/test_masks/808ff399-54ea36d7.png
Datasets/Driving_Dataset/test_images/808ff399-79b2c310.jpg,Datasets/Driving_Dataset/test_masks/808ff399-79b2c310.png
Datasets/Driving_Dataset/test_images/808ff399-ad8116e6.jpg,Datasets/Driving_Dataset/test_masks/808ff399-ad8116e6.png
Datasets/Driving_Dataset/test_images/808ff399-cc0e1d16.jpg,Datasets/Driving_Dataset/test_masks/808ff399-cc0e1d16.png
Datasets/Driving_Dataset/test_images/808ff399-d8e0068e.jpg,Datasets/Driving_Dataset/test_masks/808ff399-d8e0068e.png
Datasets/Driving_Dataset/test_images/808ff399-edf24092.jpg,Datasets/Driving_Dataset/test_masks/808ff399-edf24092.png
Datasets/Driving_Dataset/test_images/80985724-bc3fece0.jpg,Datasets/Driving_Dataset/test_masks/80985724-bc3fece0.png
Datasets/Driving_Dataset/test_images/809e623c-00000000.jpg,Datasets/Driving_Dataset/test_masks/809e623c-00000000.png
Datasets/Driving_Dataset/test_images/80b25f81-00000000.jpg,Datasets/Driving_Dataset/test_masks/80b25f81-00000000.png
Datasets/Driving_Dataset/test_images/80c62ee8-636d6d0f.jpg,Datasets/Driving_Dataset/test_masks/80c62ee8-636d6d0f.png
Datasets/Driving_Dataset/test_images/80c62ee8-6713b97e.jpg,Datasets/Driving_Dataset/test_masks/80c62ee8-6713b97e.png
Datasets/Driving_Dataset/test_images/80c62ee8-84822a04.jpg,Datasets/Driving_Dataset/test_masks/80c62ee8-84822a04.png
Datasets/Driving_Dataset/test_images/80c62ee8-939a36b4.jpg,Datasets/Driving_Dataset/test_masks/80c62ee8-939a36b4.png
Datasets/Driving_Dataset/test_images/80c62ee8-96e3f3bf.jpg,Datasets/Driving_Dataset/test_masks/80c62ee8-96e3f3bf.png
Datasets/Driving_Dataset/test_images/80c62ee8-9c3c737d.jpg,Datasets/Driving_Dataset/test_masks/80c62ee8-9c3c737d.png
Datasets/Driving_Dataset/test_images/80c62ee8-b7c5abcc.jpg,Datasets/Driving_Dataset/test_masks/80c62ee8-b7c5abcc.png
Datasets/Driving_Dataset/test_images/80c62ee8-d2174278.jpg,Datasets/Driving_Dataset/test_masks/80c62ee8-d2174278.png
Datasets/Driving_Dataset/test_images/80c62ee8-d23ef245.jpg,Datasets/Driving_Dataset/test_masks/80c62ee8-d23ef245.png
Datasets/Driving_Dataset/test_images/80c62ee8-ea922c80.jpg,Datasets/Driving_Dataset/test_masks/80c62ee8-ea922c80.png
Datasets/Driving_Dataset/test_images/80c69c6d-c504878b.jpg,Datasets/Driving_Dataset/test_masks/80c69c6d-c504878b.png
Datasets/Driving_Dataset/test_images/80d076fe-4bba34cb.jpg,Datasets/Driving_Dataset/test_masks/80d076fe-4bba34cb.png
Datasets/Driving_Dataset/test_images/80d30cb7-c84ab346.jpg,Datasets/Driving_Dataset/test_masks/80d30cb7-c84ab346.png
Datasets/Driving_Dataset/test_images/80f308d1-e30a628d.jpg,Datasets/Driving_Dataset/test_masks/80f308d1-e30a628d.png
Datasets/Driving_Dataset/test_images/810f57d0-00000000.jpg,Datasets/Driving_Dataset/test_masks/810f57d0-00000000.png
Datasets/Driving_Dataset/test_images/8114e021-00000000.jpg,Datasets/Driving_Dataset/test_masks/8114e021-00000000.png
Datasets/Driving_Dataset/test_images/8119e56e-00000000.jpg,Datasets/Driving_Dataset/test_masks/8119e56e-00000000.png
Datasets/Driving_Dataset/test_images/81333f19-00000000.jpg,Datasets/Driving_Dataset/test_masks/81333f19-00000000.png
Datasets/Driving_Dataset/test_images/816b1141-00000000.jpg,Datasets/Driving_Dataset/test_masks/816b1141-00000000.png
Datasets/Driving_Dataset/test_images/817bca71-00000000.jpg,Datasets/Driving_Dataset/test_masks/817bca71-00000000.png
Datasets/Driving_Dataset/test_images/817f730e-410c320c.jpg,Datasets/Driving_Dataset/test_masks/817f730e-410c320c.png
Datasets/Driving_Dataset/test_images/81a3df53-26d7a2c7.jpg,Datasets/Driving_Dataset/test_masks/81a3df53-26d7a2c7.png
Datasets/Driving_Dataset/test_images/81a3df53-a7cf2d9b.jpg,Datasets/Driving_Dataset/test_masks/81a3df53-a7cf2d9b.png
Datasets/Driving_Dataset/test_images/81a749be-2291617d.jpg,Datasets/Driving_Dataset/test_masks/81a749be-2291617d.png
Datasets/Driving_Dataset/test_images/81ae7cbb-6bc63a4a.jpg,Datasets/Driving_Dataset/test_masks/81ae7cbb-6bc63a4a.png
Datasets/Driving_Dataset/test_images/81c893f6-127e8cb0.jpg,Datasets/Driving_Dataset/test_masks/81c893f6-127e8cb0.png
Datasets/Driving_Dataset/test_images/81cd9c75-00000000.jpg,Datasets/Driving_Dataset/test_masks/81cd9c75-00000000.png
Datasets/Driving_Dataset/test_images/81d5165d-fcfc6c67.jpg,Datasets/Driving_Dataset/test_masks/81d5165d-fcfc6c67.png
Datasets/Driving_Dataset/test_images/81ef1126-8b611993.jpg,Datasets/Driving_Dataset/test_masks/81ef1126-8b611993.png
Datasets/Driving_Dataset/test_images/81f59cb8-3bfd8a02.jpg,Datasets/Driving_Dataset/test_masks/81f59cb8-3bfd8a02.png
Datasets/Driving_Dataset/test_images/821e597a-b29f6f56.jpg,Datasets/Driving_Dataset/test_masks/821e597a-b29f6f56.png
Datasets/Driving_Dataset/test_images/8221f03e-7a27e32f.jpg,Datasets/Driving_Dataset/test_masks/8221f03e-7a27e32f.png
Datasets/Driving_Dataset/test_images/823de5ee-76f16e21.jpg,Datasets/Driving_Dataset/test_masks/823de5ee-76f16e21.png
Datasets/Driving_Dataset/test_images/8252b2c1-bb5d30ee.jpg,Datasets/Driving_Dataset/test_masks/8252b2c1-bb5d30ee.png
Datasets/Driving_Dataset/test_images/82773ffe-00000000.jpg,Datasets/Driving_Dataset/test_masks/82773ffe-00000000.png
Datasets/Driving_Dataset/test_images/8281391f-ef418c63.jpg,Datasets/Driving_Dataset/test_masks/8281391f-ef418c63.png
Datasets/Driving_Dataset/test_images/828e4923-8719e8b7.jpg,Datasets/Driving_Dataset/test_masks/828e4923-8719e8b7.png
Datasets/Driving_Dataset/test_images/829b22cf-00000000.jpg,Datasets/Driving_Dataset/test_masks/829b22cf-00000000.png
Datasets/Driving_Dataset/test_images/82ad9d1c-1a5212c8.jpg,Datasets/Driving_Dataset/test_masks/82ad9d1c-1a5212c8.png
Datasets/Driving_Dataset/test_images/82af45bd-00000000.jpg,Datasets/Driving_Dataset/test_masks/82af45bd-00000000.png
Datasets/Driving_Dataset/test_images/82b5764d-00000000.jpg,Datasets/Driving_Dataset/test_masks/82b5764d-00000000.png
Datasets/Driving_Dataset/test_images/82d184d4-00000000.jpg,Datasets/Driving_Dataset/test_masks/82d184d4-00000000.png
Datasets/Driving_Dataset/test_images/82ef176d-00000000.jpg,Datasets/Driving_Dataset/test_masks/82ef176d-00000000.png
Datasets/Driving_Dataset/test_images/82f08a1f-00000000.jpg,Datasets/Driving_Dataset/test_masks/82f08a1f-00000000.png
Datasets/Driving_Dataset/test_images/830c6cb2-6b35fcf9.jpg,Datasets/Driving_Dataset/test_masks/830c6cb2-6b35fcf9.png
Datasets/Driving_Dataset/test_images/833d3e64-00000000.jpg,Datasets/Driving_Dataset/test_masks/833d3e64-00000000.png
Datasets/Driving_Dataset/test_images/835df354-00000000.jpg,Datasets/Driving_Dataset/test_masks/835df354-00000000.png
Datasets/Driving_Dataset/test_images/836684b9-00000000.jpg,Datasets/Driving_Dataset/test_masks/836684b9-00000000.png
Datasets/Driving_Dataset/test_images/836f79ec-00000000.jpg,Datasets/Driving_Dataset/test_masks/836f79ec-00000000.png
Datasets/Driving_Dataset/test_images/837e366b-9d211e25.jpg,Datasets/Driving_Dataset/test_masks/837e366b-9d211e25.png
Datasets/Driving_Dataset/test_images/8399088e-00000000.jpg,Datasets/Driving_Dataset/test_masks/8399088e-00000000.png
Datasets/Driving_Dataset/test_images/839f7736-abe28069.jpg,Datasets/Driving_Dataset/test_masks/839f7736-abe28069.png
Datasets/Driving_Dataset/test_images/83adc77e-c640d4cf.jpg,Datasets/Driving_Dataset/test_masks/83adc77e-c640d4cf.png
Datasets/Driving_Dataset/test_images/83b6d3ed-93505119.jpg,Datasets/Driving_Dataset/test_masks/83b6d3ed-93505119.png
Datasets/Driving_Dataset/test_images/83d03917-00000000.jpg,Datasets/Driving_Dataset/test_masks/83d03917-00000000.png
Datasets/Driving_Dataset/test_images/83d5fe2c-fda22070.jpg,Datasets/Driving_Dataset/test_masks/83d5fe2c-fda22070.png
Datasets/Driving_Dataset/test_images/84076906-00000000.jpg,Datasets/Driving_Dataset/test_masks/84076906-00000000.png
Datasets/Driving_Dataset/test_images/840d9237-136fa61a.jpg,Datasets/Driving_Dataset/test_masks/840d9237-136fa61a.png
Datasets/Driving_Dataset/test_images/84154fb8-00000000.jpg,Datasets/Driving_Dataset/test_masks/84154fb8-00000000.png
Datasets/Driving_Dataset/test_images/841bab45-291a0b71.jpg,Datasets/Driving_Dataset/test_masks/841bab45-291a0b71.png
Datasets/Driving_Dataset/test_images/84213c19-5bd945d3.jpg,Datasets/Driving_Dataset/test_masks/84213c19-5bd945d3.png
Datasets/Driving_Dataset/test_images/843af705-00000000.jpg,Datasets/Driving_Dataset/test_masks/843af705-00000000.png
Datasets/Driving_Dataset/test_images/8462ec00-0ce20b01.jpg,Datasets/Driving_Dataset/test_masks/8462ec00-0ce20b01.png
Datasets/Driving_Dataset/test_images/84830376-d974c402.jpg,Datasets/Driving_Dataset/test_masks/84830376-d974c402.png
Datasets/Driving_Dataset/test_images/848c562a-78383f3f.jpg,Datasets/Driving_Dataset/test_masks/848c562a-78383f3f.png
Datasets/Driving_Dataset/test_images/848e3259-d52053fd.jpg,Datasets/Driving_Dataset/test_masks/848e3259-d52053fd.png
Datasets/Driving_Dataset/test_images/84994829-00000000.jpg,Datasets/Driving_Dataset/test_masks/84994829-00000000.png
Datasets/Driving_Dataset/test_images/849dd4a1-35827bc3.jpg,Datasets/Driving_Dataset/test_masks/849dd4a1-35827bc3.png
Datasets/Driving_Dataset/test_images/84af3c94-a97338a7.jpg,Datasets/Driving_Dataset/test_masks/84af3c94-a97338a7.png
Datasets/Driving_Dataset/test_images/84b84603-00000000.jpg,Datasets/Driving_Dataset/test_masks/84b84603-00000000.png
Datasets/Driving_Dataset/test_images/84c4f7f3-e41016e5.jpg,Datasets/Driving_Dataset/test_masks/84c4f7f3-e41016e5.png
Datasets/Driving_Dataset/test_images/84cad8e7-6a28398d.jpg,Datasets/Driving_Dataset/test_masks/84cad8e7-6a28398d.png
Datasets/Driving_Dataset/test_images/84cb906a-99c6101d.jpg,Datasets/Driving_Dataset/test_masks/84cb906a-99c6101d.png
Datasets/Driving_Dataset/test_images/84d7e0cf-95b24c51.jpg,Datasets/Driving_Dataset/test_masks/84d7e0cf-95b24c51.png
Datasets/Driving_Dataset/test_images/84e6c779-b22001eb.jpg,Datasets/Driving_Dataset/test_masks/84e6c779-b22001eb.png
Datasets/Driving_Dataset/test_images/84f35817-cffdd105.jpg,Datasets/Driving_Dataset/test_masks/84f35817-cffdd105.png
Datasets/Driving_Dataset/test_images/8504cd49-00000000.jpg,Datasets/Driving_Dataset/test_masks/8504cd49-00000000.png
Datasets/Driving_Dataset/test_images/85116dd5-00000000.jpg,Datasets/Driving_Dataset/test_masks/85116dd5-00000000.png
Datasets/Driving_Dataset/test_images/851cde9e-69812bb2.jpg,Datasets/Driving_Dataset/test_masks/851cde9e-69812bb2.png
Datasets/Driving_Dataset/test_images/8538f924-24a6d5ad.jpg,Datasets/Driving_Dataset/test_masks/8538f924-24a6d5ad.png
Datasets/Driving_Dataset/test_images/8538f924-35c90a07.jpg,Datasets/Driving_Dataset/test_masks/8538f924-35c90a07.png
Datasets/Driving_Dataset/test_images/8546ec09-00000000.jpg,Datasets/Driving_Dataset/test_masks/8546ec09-00000000.png
Datasets/Driving_Dataset/test_images/85554839-00000000.jpg,Datasets/Driving_Dataset/test_masks/85554839-00000000.png
Datasets/Driving_Dataset/test_images/8558d9b4-00000000.jpg,Datasets/Driving_Dataset/test_masks/8558d9b4-00000000.png
Datasets/Driving_Dataset/test_images/857308ee-ede3c311.jpg,Datasets/Driving_Dataset/test_masks/857308ee-ede3c311.png
Datasets/Driving_Dataset/test_images/85746f50-00000000.jpg,Datasets/Driving_Dataset/test_masks/85746f50-00000000.png
Datasets/Driving_Dataset/test_images/85e5f977-2ed438d4.jpg,Datasets/Driving_Dataset/test_masks/85e5f977-2ed438d4.png
Datasets/Driving_Dataset/test_images/85fddee9-00000000.jpg,Datasets/Driving_Dataset/test_masks/85fddee9-00000000.png
Datasets/Driving_Dataset/test_images/863e12b2-e67b4a93.jpg,Datasets/Driving_Dataset/test_masks/863e12b2-e67b4a93.png
Datasets/Driving_Dataset/test_images/8641f2f1-94e96aaa.jpg,Datasets/Driving_Dataset/test_masks/8641f2f1-94e96aaa.png
Datasets/Driving_Dataset/test_images/865f0b43-ff7a6169.jpg,Datasets/Driving_Dataset/test_masks/865f0b43-ff7a6169.png
Datasets/Driving_Dataset/test_images/868dd945-ea7426e2.jpg,Datasets/Driving_Dataset/test_masks/868dd945-ea7426e2.png
Datasets/Driving_Dataset/test_images/86a21e97-86ad81a6.jpg,Datasets/Driving_Dataset/test_masks/86a21e97-86ad81a6.png
Datasets/Driving_Dataset/test_images/86d7177b-5172a1bf.jpg,Datasets/Driving_Dataset/test_masks/86d7177b-5172a1bf.png
Datasets/Driving_Dataset/test_images/86e4609e-00000000.jpg,Datasets/Driving_Dataset/test_masks/86e4609e-00000000.png
Datasets/Driving_Dataset/test_images/86f39388-00000000.jpg,Datasets/Driving_Dataset/test_masks/86f39388-00000000.png
Datasets/Driving_Dataset/test_images/86f5e178-11db36c2.jpg,Datasets/Driving_Dataset/test_masks/86f5e178-11db36c2.png
Datasets/Driving_Dataset/test_images/8719553b-00000000.jpg,Datasets/Driving_Dataset/test_masks/8719553b-00000000.png
Datasets/Driving_Dataset/test_images/872c27ab-a351e239.jpg,Datasets/Driving_Dataset/test_masks/872c27ab-a351e239.png
Datasets/Driving_Dataset/test_images/872c27ab-f7cdc872.jpg,Datasets/Driving_Dataset/test_masks/872c27ab-f7cdc872.png
Datasets/Driving_Dataset/test_images/872cc208-00000000.jpg,Datasets/Driving_Dataset/test_masks/872cc208-00000000.png
Datasets/Driving_Dataset/test_images/87354346-354a515f.jpg,Datasets/Driving_Dataset/test_masks/87354346-354a515f.png
Datasets/Driving_Dataset/test_images/8762f0b6-30420000.jpg,Datasets/Driving_Dataset/test_masks/8762f0b6-30420000.png
Datasets/Driving_Dataset/test_images/87645210-00000000.jpg,Datasets/Driving_Dataset/test_masks/87645210-00000000.png
Datasets/Driving_Dataset/test_images/879b4c0b-95afdfcf.jpg,Datasets/Driving_Dataset/test_masks/879b4c0b-95afdfcf.png
Datasets/Driving_Dataset/test_images/87b18bd2-00000000.jpg,Datasets/Driving_Dataset/test_masks/87b18bd2-00000000.png
Datasets/Driving_Dataset/test_images/87becc6e-00000000.jpg,Datasets/Driving_Dataset/test_masks/87becc6e-00000000.png
Datasets/Driving_Dataset/test_images/87e03284-00000000.jpg,Datasets/Driving_Dataset/test_masks/87e03284-00000000.png
Datasets/Driving_Dataset/test_images/88223584-00000000.jpg,Datasets/Driving_Dataset/test_masks/88223584-00000000.png
Datasets/Driving_Dataset/test_images/883ddf5a-9ff5033c.jpg,Datasets/Driving_Dataset/test_masks/883ddf5a-9ff5033c.png
Datasets/Driving_Dataset/test_images/88819daf-530255df.jpg,Datasets/Driving_Dataset/test_masks/88819daf-530255df.png
Datasets/Driving_Dataset/test_images/8884fc34-7efe5672.jpg,Datasets/Driving_Dataset/test_masks/8884fc34-7efe5672.png
Datasets/Driving_Dataset/test_images/889ab996-00000000.jpg,Datasets/Driving_Dataset/test_masks/889ab996-00000000.png
Datasets/Driving_Dataset/test_images/88b0a96a-00000000.jpg,Datasets/Driving_Dataset/test_masks/88b0a96a-00000000.png
Datasets/Driving_Dataset/test_images/88f4c632-814836e0.jpg,Datasets/Driving_Dataset/test_masks/88f4c632-814836e0.png
Datasets/Driving_Dataset/test_images/88f82b2a-28c1c2d0.jpg,Datasets/Driving_Dataset/test_masks/88f82b2a-28c1c2d0.png
Datasets/Driving_Dataset/test_images/88f82b2a-93448a4d.jpg,Datasets/Driving_Dataset/test_masks/88f82b2a-93448a4d.png
Datasets/Driving_Dataset/test_images/88f99be1-00000000.jpg,Datasets/Driving_Dataset/test_masks/88f99be1-00000000.png
Datasets/Driving_Dataset/test_images/88fe1692-698c6a6b.jpg,Datasets/Driving_Dataset/test_masks/88fe1692-698c6a6b.png
Datasets/Driving_Dataset/test_images/891947cf-476b0eb6.jpg,Datasets/Driving_Dataset/test_masks/891947cf-476b0eb6.png
Datasets/Driving_Dataset/test_images/893c1b9f-7f8a61d7.jpg,Datasets/Driving_Dataset/test_masks/893c1b9f-7f8a61d7.png
Datasets/Driving_Dataset/test_images/894e0ac8-bef78fb1.jpg,Datasets/Driving_Dataset/test_masks/894e0ac8-bef78fb1.png
Datasets/Driving_Dataset/test_images/895b3d38-c0cdfe7b.jpg,Datasets/Driving_Dataset/test_masks/895b3d38-c0cdfe7b.png
Datasets/Driving_Dataset/test_images/89731b35-00000000.jpg,Datasets/Driving_Dataset/test_masks/89731b35-00000000.png
Datasets/Driving_Dataset/test_images/8973f033-00000000.jpg,Datasets/Driving_Dataset/test_masks/8973f033-00000000.png
Datasets/Driving_Dataset/test_images/898ac5b9-00000000.jpg,Datasets/Driving_Dataset/test_masks/898ac5b9-00000000.png
Datasets/Driving_Dataset/test_images/89bb3d04-00000000.jpg,Datasets/Driving_Dataset/test_masks/89bb3d04-00000000.png
Datasets/Driving_Dataset/test_images/89c89c8b-3af79edf.jpg,Datasets/Driving_Dataset/test_masks/89c89c8b-3af79edf.png
Datasets/Driving_Dataset/test_images/89ca3634-00000000.jpg,Datasets/Driving_Dataset/test_masks/89ca3634-00000000.png
Datasets/Driving_Dataset/test_images/89da764f-94459c67.jpg,Datasets/Driving_Dataset/test_masks/89da764f-94459c67.png
Datasets/Driving_Dataset/test_images/89f27493-00000000.jpg,Datasets/Driving_Dataset/test_masks/89f27493-00000000.png
Datasets/Driving_Dataset/test_images/8a1ed05b-bdea4e97.jpg,Datasets/Driving_Dataset/test_masks/8a1ed05b-bdea4e97.png
Datasets/Driving_Dataset/test_images/8a286021-385f1357.jpg,Datasets/Driving_Dataset/test_masks/8a286021-385f1357.png
Datasets/Driving_Dataset/test_images/8a4bba4e-f8f0a6fc.jpg,Datasets/Driving_Dataset/test_masks/8a4bba4e-f8f0a6fc.png
Datasets/Driving_Dataset/test_images/8a56deb7-6cf433c2.jpg,Datasets/Driving_Dataset/test_masks/8a56deb7-6cf433c2.png
Datasets/Driving_Dataset/test_images/8a66084a-5158b84e.jpg,Datasets/Driving_Dataset/test_masks/8a66084a-5158b84e.png
Datasets/Driving_Dataset/test_images/8a783082-a6ffa735.jpg,Datasets/Driving_Dataset/test_masks/8a783082-a6ffa735.png
